"ID Test Case","Modul","Fitur / Deskripsi","Pre-kondisi","Langkah-Langkah","Hasil yang Diharapkan","Status","Catatan"
"TC-001","Public","Akses Landing Page","Tidak sedang login","1. Buka URL aplikasi (/)","Halaman awal SIPANTAU tampil dengan baik tanpa error","",""
"TC-002","Autentikasi","Login Kasubag PK","Akun Kasubag PK terdaftar di database","1. Buka halaman /login
2. Masukkan email & password Kasubag PK
3. Klik tombol Login","Berhasil login, diarahkan ke Dashboard Kasubag PK","",""
"TC-003","Autentikasi","Login PPTK","Akun PPTK terdaftar di database","1. Buka halaman /login
2. Masukkan email & password PPTK
3. Klik tombol Login","Berhasil login, diarahkan ke Halaman SPJ PPTK","",""
"TC-004","Autentikasi","Login Kredensial Salah","Sistem berjalan normal","1. Buka halaman /login
2. Masukkan email atau password yang salah
3. Klik Login","Gagal login, muncul pesan error kredensial tidak valid","",""
"TC-005","Autentikasi","Proteksi Akses Tanpa Login","Tidak sedang login","1. Akses URL /superadmin/dashboard","Akses ditolak, pengguna diarahkan paksa ke halaman login","",""
"TC-006","Autentikasi","Logout Pengguna","Pengguna sedang dalam kondisi login","1. Klik tombol/menu Logout di navbar","Sesi diakhiri, diarahkan ke halaman landing/login","",""
"TC-007","Dashboard","Dashboard Superadmin/Kasubag","Login sebagai Superadmin atau Kasubag PK","1. Buka menu Dashboard","Muncul grid statistik total SPJ (belum divalidasi, sudah, perlu perbaikan)","",""
"TC-008","Dashboard","Filter Bulan pada Dashboard","Terdapat data SPJ, Login sebagai Kasubag PK/Camat/SA","1. Buka Dashboard
2. Pilih Bulan pada form filter
3. Klik Tampilkan","Statistik angka rincian otomatis terupdate berdasarkan parameter bulan terpilih","",""
"TC-009","Manajemen Tahun","Tambah Tahun","Login sebagai Superadmin","1. Buka menu Tahun
2. Ketik input Tahun baru
3. Simpan","Tahun baru sukses tersimpan ke DB","",""
"TC-010","Manajemen Tahun","Set Default Tahun","Login sebagai Superadmin, minimal 2 tahun","1. Buka menu Tahun
2. Klik tombol Set Default pada list tahun yang dipilah","Tahun aktif berubah. Filter dashboard dan dropdown data master terikat pada tahun terpilih","",""
"TC-011","User Management","Tambah, Edit, Hapus User","Login sebagai Superadmin","1. Ke menu Manajemen User
2. Klik Tambah, isi data user baru, simpan
3. Klik Edit untuk salah satu user, simpan
4. Klik Hapus","Proses berjalan sesuai Role-based Access tanpa error","","Ubah jadi 4 role"
"TC-012","Data Master (Program)","Tambah, Ubah, Hapus Program","Login sebagai Superadmin / Kasubag PK","1. Ke menu Master Data -> Program
2. Tambah data lalu Simpan
3. Ubah lalu Simpan, Hapus data","Proses CRUD Program berjalan dengan baik & tersambung ke Data Tahun","",""
