"ID Test Case","Modul","Fitur / Deskripsi","Pre-kondisi","Langkah-Langkah","Hasil yang Diharapkan","Status","Catatan"
"TC-001","Autentikasi","Login Superadmin","Akun Superadmin terdaftar di database","1. Buka halaman /login\n2. Masukkan email Superadmin\n3. Masukkan password benar\n4. Klik tombol Login","Berhasil login, diarahkan ke Dashboard Superadmin","",""
"TC-002","Autentikasi","Login Admin","Akun Admin terdaftar di database","1. Buka halaman /login\n2. Masukkan email Admin\n3. Masukkan password benar\n4. Klik tombol Login","Berhasil login, diarahkan ke Halaman SPJ Admin","",""
"TC-003","Autentikasi","Login Kredensial Salah","Sistem berjalan normal","1. Buka halaman /login\n2. Masukkan email/password yang salah\n3. Klik Login","Gagal login, muncul pesan error kredensial tidak valid","",""
"TC-004","Autentikasi","Proteksi Akses Tanpa Login","Tidak sedang login","1. Akses URL /superadmin/dashboard","Akses ditolak, pengguna diarahkan paksa ke halaman login","",""
"TC-005","Autentikasi","Logout Pengguna","Pengguna sedang dalam kondisi login","1. Klik tombol/menu Logout di navbar","Sesi diakhiri, diarahkan ke halaman landing/login","",""
"TC-006","Data Master (Program)","Tambah Program Baru","Login sebagai Superadmin","1. Ke menu Master Data -> Program\n2. Klik Tambah\n3. Isi Kode dan Nama Program\n4. Simpan","Data Program baru berhasil disimpan dan muncul di tabel","",""
"TC-007","Data Master (Program)","Ubah Data Program","Terdapat data Program, Login sbg Superadmin","1. Di tabel Program, klik tombol Edit pada salah satu baris\n2. Ubah data (misal nama)\n3. Simpan","Perubahan tersimpan, notifikasi sukses, tabel diperbarui","",""
"TC-008","Data Master (Program)","Hapus Program","Terdapat data Program yg tidak digunakan di transaksi","1. Di tabel Program, klik tombol Delete\n2. Konfirmasi penghapusan","Program terhapus dari sistem, hilang dari tabel","",""
"TC-009","Data Master (Kegiatan)","Tambah Kegiatan Baru","Terdapat min 1 Program, Login Superadmin","1. Ke menu Master -> Kegiatan\n2. Klik Tambah\n3. Pada dropdown, pilih Program terkait\n4. Isi isian lain\n5. Simpan","Data Kegiatan baru berhasil disimpan dan relasinya sesuai","",""
"TC-010","Data Master (Kegiatan)","Ubah & Hapus Kegiatan","Terdapat Kegiatan di tabel","1. Klik edit, ubah data, simpan; Lalu klik hapus, konfirmasi","Edit berhasil tersimpan; Hapus berhasil dijalankan","",""
"TC-011","Data Master (Subkegiatan)","Tambah Subkegiatan Baru","Terdapat Kegiatan dan Program aktif","1. Ke menu Master -> Subkegiatan\n2. Klik Tambah\n3. Pilih Kegiatan dari dropdown\n4. Isi isian lain\n5. Simpan","Data Subkegiatan baru berhasil disimpan dengan relasi yg benar","",""
"TC-012","Data Master (Subkegiatan)","Ubah & Hapus Subkegiatan","Terdapat Data Subkegiatan di tabel","1. Klik edit, perbarui, simpan. Lalu klik Hapus.","Sesuai dengan aksi, berhasil mengubah / menghapus data","",""
"TC-013","User Management","Tambah User Admin","Login sbg Superadmin","1. Ke menu Manajemen User\n2. Klik Tambah\n3. Isi data user baru (Nama, Email, Role Admin, Password)\n4. Simpan","User baru tersimpan dan dapat digunakan untuk login","",""
"TC-014","User Management","Edit & Hapus User","Terdapat User di tabel akun","1. Pilih user untuk diedit (ubah password/role), 2. Hapus user target","Pembaruan dan proses hapus berjalan dengan baik sesuai izin admin","",""
"TC-015","Import Master Data","Upload File CSV/Excel Valid","File CSV menggunakan delimiters yang sesuai (contoh: koma di dalam teks sudah ditangani quotes)","1. Ke menu Master -> Import\n2. Pilih file CSV valid\n3. Klik Import","Sistem memproses baris program, kegiatan, dan subkegiatan dan menyimpannya ke database","","Khusus isu kutip/koma yang sudah diselesaikan"
"TC-016","Import Master Data","Upload File CSV Kosong / Salah Format","File CSV format salah","1. Buka halaman Import\n2. Upload file PDF / CSV kosong\n3. Import","Muncul pesan error format tdak diperbolehkan, proses import batal","",""
"TC-017","Dokumen SPJ (Admin)","Tambah (Upload) SPJ Baru","Login sbg Admin","1. Ke menu Dokumen SPJ -> Create\n2. Pilih Program (memicu load ajax Kegiatan)\n3. Pilih Kegiatan (memicu load ajax Subkegiatan)\n4. Pilih Subkegiatan\n5. Upload File, isi Keterangan\n6. Simpan","File terunggah, Document baru terbentuk dengan status 'Menunggu Validasi'","","Uji Cascading Dropdowns"
"TC-018","Dokumen SPJ (Admin)","Download & Lihat SPJ Personal","User Admin memiliki SPJ","1. Buka tabel SPJ\n2. Klik tautan Download/Lihat Dokumen","File dokumen terunduh / dapat dilihat dengan benar","",""
"TC-019","Dokumen SPJ (Admin)","Perbaiki / Re-upload Dokumen (Revisi)","Targetkan Dokumen dengan status 'Perlu Perbaikan'","1. Pada baris dokumen yg ditolak, klik tombol Perbaiki\n2. Upload file baru, ubah keterangan\n3. Simpan","Dokumen terbaru diunggah, status kembali menjadi 'Menunggu Validasi'","",""
